date,position_panel_count,true_green_count,reconstructed_green_count,green_count_error,true_green_breadth,reconstructed_green_breadth,true_damaged_count,damaged_core_count,damaged_missing_count,true_damaged_breadth,damaged_core_breadth
1999-05-13,21,10,10,0,0.4761904761904761,0.47619047619047616,6,6,0,0.2857142857142857,0.2857142857142857
1999-05-14,21,7,7,0,0.3333333333333333,0.3333333333333333,10,9,1,0.4761904761904761,0.42857142857142855
1999-05-17,21,7,7,0,0.3333333333333333,0.3333333333333333,13,11,2,0.6190476190476191,0.5238095238095238
1999-05-18,21,6,6,0,0.2857142857142857,0.2857142857142857,10,10,0,0.4761904761904761,0.47619047619047616
1999-05-19,21,7,7,0,0.3333333333333333,0.3333333333333333,11,11,0,0.5238095238095238,0.5238095238095238
1999-05-20,22,8,8,0,0.3636363636363636,0.36363636363636365,12,12,0,0.5454545454545454,0.5454545454545454
1999-05-21,22,9,9,0,0.4090909090909091,0.4090909090909091,13,12,1,0.5909090909090909,0.5454545454545454
1999-05-24,22,6,6,0,0.2727272727272727,0.2727272727272727,15,13,2,0.6818181818181818,0.5909090909090909
1999-05-25,22,6,6,0,0.2727272727272727,0.2727272727272727,16,15,1,0.7272727272727273,0.6818181818181818
1999-05-26,22,5,5,0,0.2272727272727272,0.22727272727272727,15,14,1,0.6818181818181818,0.6363636363636364
1999-05-27,22,4,4,0,0.1818181818181818,0.18181818181818182,14,13,1,0.6363636363636364,0.5909090909090909
1999-05-28,22,7,7,0,0.3181818181818182,0.3181818181818182,13,12,1,0.5909090909090909,0.5454545454545454
1999-06-01,22,7,7,0,0.3181818181818182,0.3181818181818182,14,13,1,0.6363636363636364,0.5909090909090909
1999-06-02,22,5,5,0,0.2272727272727272,0.22727272727272727,12,11,1,0.5454545454545454,0.5
1999-06-03,22,7,7,0,0.3181818181818182,0.3181818181818182,14,13,1,0.6363636363636364,0.5909090909090909
1999-06-04,22,7,7,0,0.3181818181818182,0.3181818181818182,11,10,1,0.5,0.45454545454545453
1999-06-07,23,10,10,0,0.4347826086956521,0.43478260869565216,7,6,1,0.3043478260869565,0.2608695652173913
1999-06-08,23,13,13,0,0.5652173913043478,0.5652173913043478,8,7,1,0.3478260869565217,0.30434782608695654
1999-06-09,23,10,10,0,0.4347826086956521,0.43478260869565216,8,7,1,0.3478260869565217,0.30434782608695654
1999-06-10,23,7,7,0,0.3043478260869565,0.30434782608695654,10,8,2,0.4347826086956521,0.34782608695652173
1999-06-11,23,7,7,0,0.3043478260869565,0.30434782608695654,12,11,1,0.5217391304347826,0.4782608695652174
1999-06-14,23,6,6,0,0.2608695652173913,0.2608695652173913,13,11,2,0.5652173913043478,0.4782608695652174
1999-06-15,23,7,7,0,0.3043478260869565,0.30434782608695654,10,8,2,0.4347826086956521,0.34782608695652173
1999-06-16,23,12,11,-1,0.5217391304347826,0.4782608695652174,8,8,0,0.3478260869565217,0.34782608695652173
1999-06-17,23,11,11,0,0.4782608695652174,0.4782608695652174,9,9,0,0.391304347826087,0.391304347826087
1999-06-18,23,11,11,0,0.4782608695652174,0.4782608695652174,9,8,1,0.391304347826087,0.34782608695652173
1999-06-21,23,14,13,-1,0.6086956521739131,0.5652173913043478,8,8,0,0.3478260869565217,0.34782608695652173
1999-06-22,23,9,9,0,0.391304347826087,0.391304347826087,10,9,1,0.4347826086956521,0.391304347826087
1999-06-23,24,12,12,0,0.5,0.5,11,9,2,0.4583333333333333,0.375
1999-06-24,25,8,8,0,0.32,0.32,12,11,1,0.48,0.44
1999-06-25,25,8,8,0,0.32,0.32,12,12,0,0.48,0.48
1999-06-28,25,8,8,0,0.32,0.32,12,10,2,0.48,0.4
1999-06-29,25,12,12,0,0.48,0.48,10,9,1,0.4,0.36
1999-06-30,23,13,13,0,0.5652173913043478,0.5652173913043478,9,8,1,0.391304347826087,0.34782608695652173
1999-07-01,23,14,14,0,0.6086956521739131,0.6086956521739131,4,4,0,0.1739130434782608,0.17391304347826086
1999-07-02,23,13,13,0,0.5652173913043478,0.5652173913043478,5,5,0,0.217391304347826,0.21739130434782608
1999-07-06,23,10,10,0,0.4347826086956521,0.43478260869565216,6,6,0,0.2608695652173913,0.2608695652173913
1999-07-07,23,11,11,0,0.4782608695652174,0.4782608695652174,8,8,0,0.3478260869565217,0.34782608695652173
1999-07-08,23,13,13,0,0.5652173913043478,0.5652173913043478,6,6,0,0.2608695652173913,0.2608695652173913
1999-07-09,23,11,11,0,0.4782608695652174,0.4782608695652174,6,6,0,0.2608695652173913,0.2608695652173913
1999-07-12,23,12,12,0,0.5217391304347826,0.5217391304347826,3,3,0,0.1304347826086956,0.13043478260869565
1999-07-13,23,14,14,0,0.6086956521739131,0.6086956521739131,2,2,0,0.0869565217391304,0.08695652173913043
1999-07-14,23,17,17,0,0.7391304347826086,0.7391304347826086,2,2,0,0.0869565217391304,0.08695652173913043
1999-07-15,23,14,14,0,0.6086956521739131,0.6086956521739131,3,3,0,0.1304347826086956,0.13043478260869565
1999-07-16,23,14,14,0,0.6086956521739131,0.6086956521739131,3,3,0,0.1304347826086956,0.13043478260869565
1999-07-19,23,14,14,0,0.6086956521739131,0.6086956521739131,7,7,0,0.3043478260869565,0.30434782608695654
1999-07-20,23,11,11,0,0.4782608695652174,0.4782608695652174,7,7,0,0.3043478260869565,0.30434782608695654
1999-07-21,23,10,10,0,0.4347826086956521,0.43478260869565216,10,10,0,0.4347826086956521,0.43478260869565216
1999-07-22,23,5,5,0,0.217391304347826,0.21739130434782608,13,12,1,0.5652173913043478,0.5217391304347826
1999-07-23,23,5,5,0,0.217391304347826,0.21739130434782608,13,11,2,0.5652173913043478,0.4782608695652174
1999-07-26,23,5,5,0,0.217391304347826,0.21739130434782608,13,13,0,0.5652173913043478,0.5652173913043478
